Epoch,train_loss,val_loss
85,0.13091689044115495,0.1304673601783091
86,0.13054258969365334,0.13029699736545164
87,0.12998713279257015,0.12958054496876656
88,0.1291129184620721,0.12865802633666223
89,0.12966866122216594,0.12910004344678694
90,0.1298969696675028,0.12907091672382048
91,0.12856955598203504,0.12825847176774854
92,0.12932657146332216,0.12860373563824162
93,0.12747198267250645,0.1268880212258908
94,0.12647533371132247,0.1263068853126418
95,0.12740510230769916,0.12693306599413196
96,0.12624304696005217,0.12610774006574385
97,0.12887867053552549,0.12837193954375484
98,0.12587660094913172,0.12552210520352086
99,0.12595676372245868,0.12605855758151702
100,0.12605219912164065,0.1255553724063981
101,0.12559272105596503,0.12490619767096735
102,0.12448312707093297,0.12395076898317184
103,0.12412408313580922,0.12389267932984137
104,0.1251075792373443,0.12464589889972441
105,0.12453279781098268,0.1240267461586383
106,0.12283475301703628,0.12249808397985273
107,0.12226162653188316,0.12216593986076693
108,0.1241935699874041,0.1235510535057514
109,0.12421918417118033,0.123445333612542
110,0.12177079094915974,0.12162517612018893
111,0.12334326304951493,0.12245612194941889
112,0.12173734894212411,0.12104862015093526
113,0.12173632167431774,0.12107545690190408
114,0.12104115832825096,0.1206650837294517
115,0.12134427698899289,0.1207388509665766
116,0.11980343001837633,0.11931252407450829
117,0.12146062875280575,0.12092502871828695
118,0.12011997082403728,0.11958718876684865
119,0.11953331697352078,0.11929265878373577
120,0.1184159722559306,0.11827486465054174
121,0.11919976025819778,0.11866343490058376
122,0.118814937162156,0.11835818100840814
123,0.11968741915663894,0.11913392236155848
124,0.11814825632134263,0.11776767334630413
125,0.11906504843916212,0.11844076035964873
126,0.11754615346387941,0.11711825166017778
127,0.11660192496314341,0.11616319093492723
128,0.11719341013504535,0.1166203151787481
129,0.11686914809504334,0.1164841678354048
130,0.116786355570871,0.11626167463198785
131,0.11731197228845285,0.11659488166051526
132,0.11603336826879151,0.11544420209623152
133,0.11650139275862247,0.11602438709908916
134,0.11616776214570415,0.11578751127085378
135,0.11464308947324753,0.1142952493842571
136,0.11563334720475334,0.11554290198030011
137,0.11599873204012306,0.11518359040060351
138,0.11324689582902558,0.1130497444781565
139,0.11442782760274653,0.11396981150873246
140,0.11468370289218668,0.1140073724091053
141,0.11483739818237265,0.11431750018269785
142,0.11354685149022511,0.11305338985496952
143,0.11294555055851839,0.11252386110924906
144,0.11321862482902956,0.11254071864870287
145,0.1137248726219547,0.11322443872209519
146,0.11229358507054192,0.1119222619360493
147,0.11116759326993203,0.11088575879412313
148,0.11121509893208134,0.11084349729841755
149,0.11251268429415566,0.11207012015004311
150,0.11175052502325603,0.11110974836253351
151,0.11183192580938339,0.11117489455688384
152,0.11241036455850212,0.11206474647887292
153,0.11133285170915175,0.11076274285874059
154,0.11138507906271487,0.1115544298964162
155,0.11040186973250642,0.1098277477487441
156,0.10973183400168711,0.10936702054835135
157,0.10908263678453406,0.10869556557266943
158,0.11006679431516297,0.10978740201361718
159,0.11098112910985947,0.11006390880192479
160,0.11015639089199962,0.10968446707533251
161,0.10927229602726138,0.10917008199518727
162,0.1083113155802902,0.10811195582632095
163,0.10848022085063312,0.10808149364686781
164,0.10878330712415735,0.10830293295364227
165,0.10851098688281312,0.10835764160560023
166,0.10955400780147435,0.10895091547600684
167,0.10795808248982137,0.10734375025476178
168,0.10820239645485975,0.10774879433935688
169,0.10733917309921615,0.10682866614191763
170,0.10832418820687703,0.1076846354671063
171,0.10815812860216413,0.10719858506514181
172,0.10737647785215962,0.10681390786363233
173,0.10606509082171382,0.10566228279663671
174,0.10711746814907813,0.10659946645459821
175,0.1067614891395277,0.10605749824354725
176,0.10666451816047941,0.10620785949210967
177,0.10515071421253439,0.10502234810302334
178,0.10598372059817217,0.10518899704179456
179,0.10545021280342219,0.10497238511039365
180,0.10510772147348948,0.1046700032968675
181,0.10608578351687412,0.10560285119760421
182,0.10533642008596537,0.10479140125455395
183,0.1045769767797723,0.10393172574620094
184,0.10419048338520284,0.10361666412603471
185,0.10445080469457471,0.1041733376201122
186,0.10297945111381765,0.10265768751982719
187,0.10332140615400003,0.10281981876300227
188,0.10287417319356179,0.10260099136540966
189,0.10349494401289493,0.10287515434526628
190,0.10359253126139543,0.10285996441398898
191,0.10335449722348428,0.1026785783469677
192,0.10255464014350152,0.10205543954526225
193,0.1021623030609014,0.10166933772064024
194,0.102349617955636,0.10180929219049792
195,0.10262680494663667,0.10215658081635352
196,0.10210893576850696,0.1015959924026843
197,0.10227048366653677,0.10157622865611507
198,0.10178605877623266,0.10141490664212935
199,0.10172478976298352,0.10133201064121339
200,0.10103666311015888,0.10036529768859187
201,0.10186717385540203,0.10113723852461384
202,0.10046529055249934,0.10016949631033405
203,0.10055938226227858,0.10021762694081952
204,0.10064166571412768,0.0999756547952852
205,0.10025324246713094,0.09987085348656101
206,0.10018916625757607,0.09958795397993057
207,0.09994191554736118,0.09920273348689079
208,0.09935609357697624,0.09924428489419722
209,0.09991389604247346,0.09949657212822668
210,0.09917967006260035,0.09889864032306979
211,0.10002508820319662,0.09935542220069517
212,0.09837345140320915,0.0979429487018816
213,0.09913604341599407,0.09848092484378046
214,0.09863497438479443,0.0982814063468287
215,0.09829076546795514,0.09775524766695115
216,0.0982180620942797,0.09764307316753172
217,0.0976653876049178,0.09700750090902852
218,0.09766518613513635,0.09708512682587869
219,0.09733033225852616,0.09673037896713903
220,0.09784327493030198,0.09737525279483487
221,0.0981970268244646,0.09834348578606883
222,0.0976590210077714,0.09707961904425774
223,0.0976826837476419,0.09705186923665385
224,0.09662114433488067,0.09637998777531809
225,0.09731590428522655,0.09697364631199068
226,0.09683712404601429,0.09623943052945598
227,0.09682897873678986,0.09616716518517464
228,0.09524709655314076,0.0949079367902971
229,0.09592178007777856,0.09554104050320963
230,0.09653300457462972,0.09593465155170809
231,0.09507660856660531,0.0946595316692706
232,0.09553071902114518,0.09489952400326729
233,0.0959947766089926,0.0954658470807537
234,0.09605769356902764,0.09549304698744128
235,0.09600380473599142,0.09555385201688736
236,0.09511226415634155,0.09459962515581039
237,0.09483857407253615,0.09456900134682655
238,0.09457006320661428,0.0940199761140731
239,0.09486422246816206,0.09407664318719218
240,0.09512055117864998,0.0945542857291237
241,0.09516166272212048,0.09427033785370088
242,0.09427295929315138,0.09379471297706327
243,0.09406450862178997,0.09373032926551757
244,0.09399163418886614,0.09348046635427783
245,0.09362995472489571,0.09306023233840542
246,0.0935258044272053,0.09334961709476286
247,0.09298555552959442,0.09243292313429617
248,0.09300386191022639,0.0928755215098781
249,0.09378163334058255,0.09312636705656205
250,0.09245481798235251,0.09234926260767444
251,0.09297079349658927,0.09224086435091111
252,0.09276020435654388,0.09214109254460182
253,0.09183343727977908,0.09137941572454668
254,0.09324585114206586,0.09281718839080103
255,0.092021288920422,0.09137975929244872
256,0.091840213354753,0.09153225945849572
257,0.09204667137593639,0.0917222736583602
258,0.09303124705139472,0.09297813823626887
259,0.09121501445770264,0.0910293797571813
260,0.09241459001691973,0.0917566854867243
261,0.09257415621256342,0.09179493568597301
262,0.09160736978662257,0.09098304712003277
263,0.0908266616110899,0.09114902478552633
264,0.09107165205843594,0.09059988094433662
265,0.09062905913713026,0.09016931657829592
266,0.09120251025472369,0.09055580847686337
267,0.09223203269802795,0.0913955683429395
268,0.08999887397702859,0.08974025638834122
269,0.09082379663477139,0.0905512413911281
270,0.0901437018598829,0.08962096970888876
271,0.0910950441445623,0.09062877886237637
272,0.08924976386586014,0.08862165878376653
273,0.08967248669692449,0.08921084240559608
274,0.09176136386029575,0.09074196507853846
275,0.09003746920094198,0.08934223579783593
276,0.09026023182941943,0.08924099093964023
277,0.08835104199088349,0.0883877802520029
278,0.08989677380542366,0.08909876115860478
279,0.0889257259514867,0.0886976094015183
280,0.09080733191602085,0.09002298885776151
281,0.08991103284821218,0.08925909548997879
282,0.08909333558106909,0.08857420615611537
283,0.08849831153543627,0.08803264772699725
284,0.08824955991336278,0.08788170725587875
285,0.08829305807546693,0.08777059542555962
286,0.08864826420131995,0.0880573186422548
287,0.08869668810951467,0.08838435683038927
288,0.08753418207776789,0.08728836693110005
289,0.0885930944766317,0.08805072595996241
290,0.08717698284557887,0.08660982429019866
291,0.08812747622022823,0.08770187415422932
292,0.08797565680377338,0.08747159365204073
293,0.0872083350407834,0.0869653430436888
294,0.0878687826346378,0.08734715177166846
295,0.08797116486393676,0.08730065257799241
296,0.08724092707342031,0.0869150422513485
297,0.08709946730915381,0.08634225952048455
298,0.08767966287476676,0.08706922108127226
299,0.0872315340200249,0.08766305182249315
300,0.08669223955699376,0.08642107849159548
301,0.08701742349230514,0.0867273426584659
302,0.08647737804116035,0.0859489785807748
303,0.08776991190958996,0.08751238485978495
304,0.0879367535211602,0.08741780983344201
305,0.08572919834025051,0.08524335788622979
306,0.08587398425656922,0.08545042261961967
307,0.08637774294736433,0.08588355190811618
308,0.08661681656934778,0.08650673337040408
309,0.08580173688883684,0.08529833019260437
310,0.08586414477654866,0.08520746892017703
311,0.08716677220500245,0.0866768900905886
312,0.08609775240932192,0.08541621904700034
313,0.08543810795764534,0.08509906729863535
314,0.08605938936982836,0.08572304405031665
315,0.08671479018367066,0.08614147382397805
316,0.08634871989488602,0.08553687807533049
317,0.0857939110422621,0.08510004440622945
318,0.08545550445512849,0.08571114895805236
319,0.08555978749479566,0.08487632377974448
320,0.085743995649474,0.08516960506958346
321,0.08583561422265305,0.08522297718351887
322,0.08554759773672843,0.0850053675953419
323,0.08539670249637292,0.0849088579416275
324,0.08430134961191489,0.08410222864439411
325,0.08571571050858011,0.08534368355908702
326,0.08432916582238917,0.08387638472260968
327,0.08559635311973338,0.08517046921676205
328,0.08510401784157266,0.08475487643191891
329,0.08458701794853016,0.08399135835709111
330,0.08536279992181428,0.08486208043271495
331,0.08543768297044599,0.08479060220622248
332,0.08365036790468255,0.08323619610840274
333,0.08379103760330045,0.08359184272346958
334,0.08532266972624526,0.08509722988932364
335,0.08485895501715797,0.08401874993597308
336,0.08412380394886951,0.08363037460273312
337,0.08386967544044767,0.08342944458127022
338,0.08430486902290461,0.08368634300366525
339,0.08385190702214533,0.08353979200605423
340,0.08376376482905173,0.08327488565156536
341,0.08286617483411517,0.08270616216524955
342,0.08536414133042705,0.08465656277633482
343,0.08302373956052625,0.08263209906797256
344,0.08310980121700132,0.08270880075231675
345,0.08297623207374495,0.08256909311298401
346,0.0833224430680275,0.08402060909617332
347,0.08319279369042844,0.08279873142319341
348,0.08349452684728467,0.08306206029749685
349,0.08282812791211265,0.08235460591893043
350,0.08301671183839136,0.08273412455474177
351,0.083026578535839,0.0827262211711176
352,0.08317928031391027,0.08248194210952328
353,0.08350960423751753,0.08265799368100782
354,0.082601006237828,0.08233932561932071
355,0.08252190387978846,0.08256604378261874
356,0.08336851456943824,0.0827250040827259
357,0.0829342273729188,0.08259559482816727
358,0.08293920907439017,0.08269621395776348
359,0.08158401171771848,0.08141778337378655
360,0.08233915421427512,0.08201822578426331
361,0.08184278999664346,0.08186196127245503
362,0.08157449185240026,0.08175212913943876
363,0.08245582285584235,0.08193150042526183
364,0.08293260223403269,0.08227697387337685
365,0.0814443826675415,0.08141909455580096
366,0.08223318110923378,0.08192617758627861
367,0.08185364853362648,0.0813284209899364
368,0.0825962919969948,0.08218374463819689
369,0.08228288651729117,0.08170093019162455
370,0.08217311711335669,0.08163173664962092
371,0.08181418128767792,0.08187361962852939
372,0.08061898286853518,0.08032051209480531
373,0.08153145106471314,0.08140345807037046
374,0.08147797277387307,0.08099776902987112
375,0.08143922108776715,0.08116663595841776
376,0.08276060238784673,0.08225971220001098
377,0.0822179988026619,0.08215701616098804
378,0.08212541454300588,0.08161529285773154
379,0.08059583573925252,0.08012360646840065
380,0.08137855982902098,0.08104412449944404
381,0.08182990049221078,0.08179635133954787
382,0.08110686498028892,0.08056419258636813
383,0.08029160709405432,0.08012797623392075
384,0.08135334554375434,0.08161289821709355
385,0.08181529172829219,0.08126457239831647
386,0.08150313672970752,0.081001220210906
387,0.08101973241689253,0.0807568448926172
388,0.08104419921125684,0.08031614773696469
389,0.08023938901570378,0.07997387912004225
390,0.08054682490776996,0.08050523397903289
391,0.0806577879251266,0.08019893988966942
392,0.0807252763485422,0.08030638879825992
393,0.08086330504441748,0.08038644961291744
394,0.08019638198370836,0.07999849860225955
395,0.08046171662150597,0.08004740613602823
396,0.08021784087224883,0.08001801984444741
397,0.08005453539746148,0.08095378248441604
398,0.08079628539936883,0.0816086285537289
399,0.08020595765235472,0.08031765287441592
400,0.08046906897608115,0.08017524295756893
401,0.07914961950511348,0.07876037229453364
402,0.07994743725475,0.07974880825608008
403,0.07928527572325297,0.07882410696437282
404,0.08024967309771752,0.07973230041323169
405,0.08013778331936622,0.07984282220563581
406,0.07885584508886143,0.07852249376235469
407,0.07932186354787982,0.07930760806606661
408,0.0795803798400626,0.07931280773012869
409,0.07933953465247641,0.07895349819333322
410,0.07917240155594689,0.07963862979123669
411,0.07965904960826951,0.07932522760764245
412,0.0785687232808191,0.07854573873262252
413,0.07858133954661232,0.07837510469459719
414,0.07972195486024934,0.07903680085174498
415,0.07845619685795842,0.0780894026881264
416,0.07944934389420918,0.07997950635129406
417,0.0790046471722272,0.07855774678530232
418,0.0787523090839386,0.07869486450668305
419,0.07918944316250938,0.07872345791228356
420,0.07886529333737431,0.07894224421151223
421,0.0795189014502934,0.07883323632901715
422,0.0789672358303654,0.07971657355946879
423,0.07879694079866215,0.07855331669411351
424,0.07995001713232118,0.07933751553777725
425,0.07844342443407798,0.07872906783896108
426,0.07797498088710163,0.07783859487502806
427,0.07864744292230022,0.078555618563006
428,0.08056075171548494,0.07994316061658244
429,0.07864053532177089,0.0784848412919429
430,0.07858451425420995,0.07885997778465671
431,0.07972245648199199,0.07928072096359345
432,0.0780207674418177,0.07821239170528227
433,0.07819884270429611,0.07873022352014819
434,0.07925290492724399,0.07925767547661258
435,0.0786902489406722,0.07859378476296702
436,0.07866735634755115,0.07818606075259947
437,0.07754522227511114,0.07770089504699554
438,0.07752509734460286,0.0771414807006236
439,0.07763199903527085,0.07734577009274114
440,0.07890859428717166,0.07900479868535072
441,0.07817941113394133,0.07821791486874703
442,0.07706975313473721,0.07746352279378522
443,0.07850409040645677,0.07783564576698888
444,0.07746975154292826,0.07815829832707683
445,0.07833743916482341,0.0780585523574583
446,0.07837294285394708,0.07808198719736069
447,0.07747023324577176,0.07820406399907605
448,0.07715014337885137,0.0771244742697285
449,0.0776287531670259,0.07722881436347961
450,0.07743607339810352,0.07727481184467193
451,0.07729579067351866,0.07690390103286313
452,0.0779540590485748,0.07768250857630084
453,0.07761747420442347,0.07735986226508694
454,0.07717078756921146,0.07654365584734947
455,0.07656868699253822,0.07678738248444372
456,0.07758726894247289,0.07717700098310748
457,0.07724964101703799,0.07701727111012704
458,0.07770947473389762,0.07845444953249346
459,0.0765644754378163,0.07651816933385787
460,0.07688163783477277,0.0772252970885846
461,0.07759146772477092,0.07724828573484574
462,0.07702999744488269,0.07689265762605975
463,0.07715430855751038,0.0768518306074604
464,0.07697606269194156,0.07650913081822856
465,0.0768409619221882,0.07659045510715054
466,0.07624093944929083,0.07644125158267637
467,0.07629671403948142,0.07648918092731506
468,0.07681837206592365,0.07630995697071476
469,0.07580835083309485,0.07616269792760572
470,0.07723777908451702,0.07705590044779162
471,0.07620607757446718,0.07778707014456872
472,0.07790769469373081,0.07794901968971375
473,0.0763546746908402,0.07614904990600001
474,0.07726307365359092,0.07740143794686563
475,0.07672666955967339,0.0765718165184221
476,0.07629802078008652,0.07607048942196754
477,0.07541274385792869,0.07513437576351627
478,0.07584426217541403,0.07562328863047785
479,0.07584606977749844,0.07552466914057732
480,0.07591054558145757,0.07557034252151366
481,0.07577090269448805,0.07571511439258052
482,0.07587745496813132,0.07589047918877294
483,0.0757370937843712,0.07629334421888474
484,0.07621392698920502,0.07612519314692866
485,0.07630878200336379,0.07685374360411398
486,0.0758614249679507,0.07541724787123742
487,0.07526151014834034,0.07530471550360802
488,0.07621974406801925,0.07588729238317858
489,0.07599609938203072,0.07587647546202905
490,0.07516922117496024,0.07505336199556628
491,0.07568759547204387,0.07772036028965827
492,0.07528816467645216,0.07518328389813823
493,0.07579740836304061,0.07575155758569317
494,0.07526998814879632,0.0750357077246712
495,0.07489441167943332,0.074907562304889
496,0.07557960599660873,0.075158957151636
497,0.07470608882758083,0.07490030159392665
498,0.07536510712638193,0.07531574741005898
499,0.07627795530217034,0.07828284283318827
500,0.07630502858332225,0.0778985573880134
501,0.07594683538286054,0.07529562206998948
502,0.07517885614414604,0.07545841581398441
503,0.07494855854584247,0.07483964040875435
504,0.07495654343950506,0.07485090905139523
505,0.07453903221354193,0.07416571352270342
506,0.07535650946047841,0.07790060629767756
507,0.07520934832947594,0.07568748018914653
508,0.07580558560332473,0.07598875018377457
509,0.07536837063273605,0.07522617196363787
510,0.07385922481819075,0.07373576911707078
511,0.07555887194312348,0.07526155453055136
512,0.07527209164536729,0.07494477951718916
513,0.07547562782253538,0.07578687429908783
514,0.07457385546698862,0.07460274871799254
515,0.07366705640238158,0.07361175540474153
516,0.0738758098105995,0.0739249347919418
517,0.07455264944203045,0.07510789567905088
518,0.07555883894769513,0.07773731024034562
519,0.07440848009926933,0.07454366284993387
520,0.07423873534616159,0.07408709475590337
521,0.07500336623313475,0.07472900829968913
522,0.07461981475353241,0.07431647073357336
523,0.07433450951868174,0.07430153977005713
524,0.07425623341482512,0.07460500948852108
525,0.07468685553390153,0.07473290110788038
526,0.07405411771365575,0.07369079080320173
527,0.07457594269392442,0.07438750637154426
528,0.07317004778555461,0.0736042205845156
529,0.07343009661655037,0.07312273065890035
530,0.07393867735351835,0.07389005105341634
531,0.07448173770490958,0.07439361080046623
532,0.07473800985180602,0.07417426438581559
533,0.07444576584562963,0.07440138776456157
534,0.07388201614423674,0.07482409056636595
535,0.07384792745721583,0.07426722912538436
536,0.07414765564762817,0.07466632812734574
537,0.07398398904776086,0.07416665349756518
538,0.07252108138434742,0.07308894263640527
539,0.07256656839531295,0.07254184602249053
540,0.07369513383933476,0.07358557947220341
541,0.07376748718777482,0.07526937367454652
542,0.07342006843917225,0.07480948718805466
543,0.07377046012148565,0.07372643750521445
544,0.07432201018138808,0.07407165030317922
545,0.07309851780229686,0.07297879769917458
546,0.07274759439181308,0.07285427278087984
547,0.07357419586303282,0.07310995976290395
548,0.07286980185581714,0.07303700584077066
549,0.07260257568286389,0.07328333297083454
550,0.07278262626151649,0.0724459201578171
551,0.07292327573712991,0.07298821126741747
552,0.07347383958344557,0.0735996988031172
553,0.07338583438980337,0.07305168889222606
554,0.07315960359208439,0.07358311272917255
555,0.07280063781203056,0.07256723063126687
556,0.07340035709191342,0.07333172160771585
557,0.07270612065889398,0.07270243655770056
558,0.07254910529876242,0.07251559882875412
559,0.07277617527514088,0.07250904339936472
560,0.07199687419497237,0.07175183073887902
561,0.0727929480525912,0.07254252979351629
562,0.07274318729736368,0.07262954620584365
563,0.07329526528411982,0.07308287678226348
564,0.07249831012925323,0.07230538514352614
565,0.07190080291154433,0.07187359575783053
566,0.07224309550864356,0.0719835781041653
567,0.07279182210260508,0.07254066282222348
568,0.07244793720999543,0.07264561542580204
569,0.07305941259374424,0.07319674965354704
570,0.07165958990856093,0.0713886798870179
571,0.07284285812353601,0.0726479768993393
572,0.07208910173907572,0.07194007680781427
573,0.07341479479658361,0.07354706862280445
574,0.07205421583993095,0.07262334191510754
575,0.07193835429391082,0.07194414842993982
576,0.07175228318997792,0.07192681717776483
577,0.07157064016376223,0.07319805879266031
578,0.07210203457851799,0.07232465006170734
579,0.07187240129830885,0.07144255882068988
580,0.0717645138502121,0.07214425540258808
581,0.0715014352178087,0.07179309680096564
582,0.07114364176380392,0.07114443591525478
583,0.07204845076312824,0.07166963286938206
584,0.07220773018744527,0.07204252000777953
585,0.07230250248495414,0.07290557832006485
586,0.0713722765141604,0.07163259495169885
587,0.07099102802422581,0.07161673326646129
588,0.07230571763856071,0.07193950804010514
589,0.0721961110830307,0.0716471785018521
590,0.07216677875543127,0.07199657179655568
591,0.07189357600041799,0.07188375859010604
592,0.0716921799645132,0.07267236337065697
593,0.07098501038794615,0.07110697740027981
594,0.07052364443637887,0.07095511185546075
595,0.0710207205645892,0.07140142494632352
596,0.07108726899842827,0.07111674523161303
597,0.07165689872843879,0.07155337028445737
598,0.07236966840466674,0.07228589646758572
599,0.0711789821483651,0.07108941397839977
600,0.07104963064193726,0.07174983115926865
601,0.07090962465320315,0.0709570313413297
602,0.07083268722101134,0.07095712531478174
603,0.07034573399898958,0.07021965086460114
604,0.07096280841803064,0.07088536841254081
605,0.07137119906897448,0.07129114553813011
606,0.07063490638927537,0.07109684112571901
607,0.07063740142145936,0.07092202923470928
608,0.07126429038388389,0.07196272717368218
609,0.06978898465025182,0.06965200795281318
610,0.07030480948029733,0.07028240169728955
611,0.0706701149441758,0.07057615790155626
612,0.07041605151429468,0.07063251769831104
613,0.07136254985721743,0.0711062244109569
614,0.07084584175323953,0.07049360312521458
615,0.07033768767605023,0.07083282163066248
616,0.07102054676839284,0.07121449156153586
617,0.07112795220954078,0.07076416873643475
618,0.07090140620664674,0.07093605254926989
619,0.07097274521175696,0.07158874323771845
620,0.07036805320150998,0.07014822058619992
621,0.07029109934763032,0.0705602278392161
622,0.07061850902985553,0.07047386467456818
623,0.07036426815451408,0.07024877410261862
624,0.07026518668447222,0.070698659266195
625,0.06941863605562522,0.069476418197155
626,0.06990307006908923,0.07052029837523738
627,0.069863532726862,0.06988997036410917
628,0.07063857405161371,0.07057107672575981
629,0.0700080981668161,0.06979619951978806
630,0.0699755840611701,0.0698176703505939
631,0.07012536087814643,0.07076184848143209
632,0.06914315859273988,0.06909971732285715
633,0.06983292954308647,0.06977181617290742
634,0.06961875743403727,0.07100795233441938
635,0.06986799334384958,0.0696110023606208
636,0.07041096869780093,0.07024745835411933
637,0.0691057629123026,0.06928564656165338
638,0.06963207663930192,0.0695364058258072
639,0.06991793245685343,0.0696787194859597
640,0.06965695686486302,0.07077587672298954
641,0.06912235041358034,0.07002200648909615
642,0.06957255942480904,0.06924720511080758
643,0.06850942862885338,0.06883578843647434
644,0.06940655638368762,0.06954971857128604
645,0.068910934335115,0.06945848008317332
646,0.06904619293553489,0.06933242226800611
647,0.06975509697685436,0.06955881182464861
648,0.06890341639518738,0.06870779587376502
649,0.0690977146126786,0.06933433574534231
650,0.0695810189508662,0.06924640128929768
651,0.06900598595336992,0.06887051763553773
652,0.06920310018622146,0.06894841970455262
653,0.06858828952726052,0.06876618403100199
654,0.0686767826579055,0.06956412066375056
655,0.06831512007178092,0.06838150058061845
656,0.0687276731644358,0.06871218835153887
657,0.06918018691393794,0.0691219768937557
658,0.0700728885677396,0.07040848691136606
659,0.06886878320757224,0.06934662812179135
660,0.06882445134070454,0.06866587013486893
661,0.06858365024839129,0.06848486326634884
662,0.06911044081254882,0.06889716758122368
663,0.06874522505974283,0.06853301450610161
664,0.06888117876892187,0.06883708706065532
665,0.06814359645454252,0.0682711620484629
666,0.06918561162084949,0.06924548090225266
667,0.06907971545445676,0.06956529334908532
668,0.06834921134369713,0.06832921589093824
669,0.0688208598567515,0.06860561260292607
670,0.06870716757008008,0.06868844941979454
671,0.06833093887080952,0.06948368467630879
672,0.06860629309500967,0.06901267885921462
673,0.06801461245940656,0.06807029427539918
674,0.06852237104761358,0.06884678753633652
675,0.0683434652734776,0.0683926212931833
676,0.06852485064645203,0.06822832607694211
677,0.06796809681216065,0.06775038869630906
678,0.06881761391248022,0.06867028310173942
679,0.06840109612260546,0.0681872061423717
680,0.06797839054951862,0.06792062394801647
681,0.06820345282250521,0.06845534010039221
682,0.06856588479511593,0.06915315823449243
683,0.06868981455965918,0.06860008012623556
684,0.06803148179029932,0.06847122756223525
685,0.06842225394686874,0.06824708717965311
686,0.06835324416051106,0.06822907702336388
687,0.0674883354531259,0.06816996664049164
688,0.0678694229953143,0.06898069886430618
689,0.06871479582421634,0.06853810926118205
690,0.06798889161068566,0.06783764809370041
691,0.06810458802751132,0.06794751147108694
692,0.06801418458320657,0.06847507867120928
693,0.06736896924522458,0.06736059721198774
694,0.06744507297265287,0.06820759327421265
695,0.06780308895573324,0.06823188511113967
696,0.06762876308390073,0.06759859651567475
697,0.06792507601939902,0.0677926007417902
698,0.06717208172289693,0.06696646522370077
699,0.0683129530932222,0.06892816452009062
