Epoch,loss
144,0.09719634498280239
145,0.09645389262738267
146,0.09687067834826989
147,0.09696654618028702
148,0.09545735748318153
149,0.0963742980142919
150,0.09630756473880474
151,0.09543702091143383
152,0.09572229431412084
153,0.09582582273618961
154,0.09573864567328275
155,0.09498386030516974
156,0.09469346901992472
157,0.09505612778712094
158,0.0946962542044438
159,0.09400171889522212
160,0.09420187413934769
161,0.09412441875149564
162,0.09351163169717401
163,0.0937988407970444
164,0.09339237376684095
165,0.09434887797124987
166,0.09411644438902537
167,0.09368860715530752
168,0.09399963545847714
169,0.09280599544687969
170,0.09332067059065269
171,0.0931184511722588
172,0.09311885635058086
173,0.09226178068940233
174,0.0922550558438146
175,0.09235848710546649
176,0.09212786946597139
177,0.09235391941496997
178,0.09163143734137218
179,0.09127148240804672
180,0.09220693363406794
181,0.09140479461691244
182,0.09160286527339036
183,0.09070879451143063
184,0.09107992210523869
185,0.09046686937411626
186,0.09015596361179662
187,0.09139814179360382
188,0.0906965264338788
189,0.09014314564505244
190,0.09039526414580462
191,0.09064867922930213
192,0.09013120260665088
193,0.09000473935914234
194,0.08962236732486786
195,0.09032409747199314
196,0.08891031176336413
197,0.09033091996258837
198,0.08955238935181765
199,0.08968009399931605
200,0.08972915152950985
201,0.08929424799554717
202,0.0893761344193443
203,0.0897093357109442
204,0.08854806295982222
205,0.08852665417078065
206,0.08852780477060535
207,0.08814479101721834
208,0.08798513422167398
209,0.08856737377440058
210,0.0888966001509651
211,0.08847518761952718
212,0.08726088890457541
213,0.0881631109045773
214,0.08798464139302571
215,0.0875990029757585
216,0.08791075543901784
217,0.08787332844685733
218,0.0875676025946935
219,0.08699183396207608
220,0.08677317910804981
221,0.08703820625456368
222,0.08715970462899868
223,0.08590207993984222
224,0.08701271139751605
225,0.08642563314699545
226,0.08669646429579432
227,0.08717922490786731
228,0.08694327301610776
229,0.08576644817745782
230,0.08632723229929684
231,0.08586799759205764
232,0.08588219851982302
233,0.08600553070626608
234,0.08623507764281296
235,0.0865414572682807
236,0.0861253040592845
237,0.08529768569198082
238,0.08620045703601062
239,0.08526259200359748
240,0.08469393195175542
241,0.08583954394590564
242,0.08526823930139464
243,0.08510062686069225
244,0.0846247444671344
245,0.08506851613036985
246,0.08531584354435526
247,0.08566191568364942
248,0.0856682871415363
249,0.0851689870279979
250,0.0844132142459474
251,0.0843261872244075
252,0.08432512251826806
253,0.08485275876473605
254,0.08417515056889231
255,0.08471271801527923
256,0.08436638801320781
257,0.08346408841813482
258,0.08415349360888566
259,0.08400385523956966
260,0.0839533775560255
261,0.08414910321797782
262,0.0835885001513047
263,0.08404024896340642
264,0.08298244339421512
265,0.0836694163035571
266,0.08338012182857932
267,0.08329346988016997
268,0.08372860650221507
269,0.08331624551759503
270,0.0825128609814295
271,0.0827845619703696
272,0.08266323229404
273,0.08292309079712969
274,0.08222986279222054
275,0.08250232658735136
276,0.08179881272277212
277,0.0831584035744512
278,0.08245483367908292
279,0.08130105469769579
280,0.08126145807223592
281,0.0819295500594426
282,0.08166488138883095
283,0.08200558184123621
284,0.08195038927279837
285,0.08158434679110844
286,0.08161240719198211
287,0.0812162733901807
288,0.08131074881165977
289,0.08188280614653254
290,0.08139442028553505
291,0.08145105972038053
292,0.08074007704248273
293,0.08118369733172703
294,0.08099083990100922
295,0.08160269381554146
296,0.0810394941912434
297,0.08122912321875735
298,0.08030918276891476
299,0.08064560882928895
300,0.08063170828712665
301,0.08053499175523354
302,0.08073835262680441
303,0.08130418987778144
304,0.08064645401588301
305,0.08046164406024343
306,0.08003838305793158
307,0.07940382540710574
308,0.08000271258557715
309,0.08006507170394184
310,0.08001249707568951
311,0.08006422245890145
312,0.07994194389358769
313,0.07949084564437711
314,0.07996234267465467
315,0.07929834717415213
316,0.08013833647336417
317,0.07932648165681498
318,0.07954262445370357
319,0.07908521313977436
320,0.0795243499967141
321,0.07957716928264959
322,0.07908381685251142
323,0.07908680205180393
324,0.07847837491975568
325,0.07888581930864148
326,0.07871294039778592
327,0.0782924539795736
328,0.0788488053694004
329,0.07887681906785422
330,0.07843183919908554
331,0.07842843731244405
332,0.07795356014152853
333,0.07797008795224554
334,0.07852407229867409
335,0.0783174015521034
336,0.07799312357253176
337,0.07789602445635369
338,0.07813301240283299
339,0.07746445605667626
340,0.07800228899814249
341,0.07811846674942388
342,0.07741887921967157
343,0.0777395574179122
344,0.07754832863565383
345,0.07733629643917084
346,0.07768937388086707
347,0.07779979263621617
348,0.07733153763825332
349,0.07758012959143011
350,0.07688331161814976
351,0.07790977483600135
352,0.07694502283887165
353,0.07701501571308307
354,0.07733269556751096
355,0.07704524562610843
356,0.0771490858822334
357,0.07693923276856662
358,0.07662655794765891
359,0.07675335289743858
360,0.0769197640380239
361,0.07672103355085946
362,0.07700116211563592
363,0.07628090673588156
364,0.0763123664187222
365,0.07657463315541183
366,0.07657873285252874
367,0.07562220344940822
368,0.0763018880554331
369,0.0766719702661522
370,0.07583472175084478
371,0.07558381509005539
372,0.0760657029544435
373,0.07545867247310112
374,0.0761053858976054
375,0.07549314303853648
376,0.07558321668122842
377,0.07508964630646434
378,0.07562199907331932
379,0.07578979729394603
380,0.07514447222153346
381,0.07564052497226048
382,0.07543628565906509
383,0.07502089598314549
384,0.07523444101093262
385,0.07455485023376418
386,0.07541863892863436
387,0.07460671766259806
388,0.07482944725732493
389,0.07482450170730187
390,0.07513951370871164
391,0.07445565889763638
392,0.07488838861870571
393,0.07441537300261056
394,0.07465016284609229
395,0.07473413834000021
396,0.07424685189394446
397,0.07491764747272663
398,0.07456015365395119
399,0.07474434472681062
400,0.07451149588072203
401,0.07447241264872434
402,0.07425434433105516
403,0.07468642052111586
404,0.07443984422257276
405,0.07355493228367674
406,0.07443182624694777
407,0.0738589417764811
408,0.07431358086869
409,0.07369983983718283
410,0.07364599885252433
411,0.07357679380149376
412,0.07379790044170086
413,0.07385108420034735
414,0.07407642701050131
415,0.07341953942446204
416,0.07348278316298151
417,0.07310138533755046
418,0.07314728418501412
419,0.07306325350835072
420,0.07320769403765841
421,0.07353149627040072
422,0.07304446653621953
423,0.07296641679798685
424,0.07289484924659496
425,0.07314637751598668
426,0.07269822303357164
427,0.07294261346503002
428,0.0727634594086709
429,0.07258052724163706
430,0.07248170261945182
431,0.07266304193715739
432,0.0724126225927981
433,0.07256886181308002
434,0.07245833590263273
435,0.07240828181185373
436,0.07244185897392955
437,0.07246033283995419
438,0.07209108388278543
439,0.07237805002103977
440,0.07218717641341008
441,0.07195888411223404
442,0.07199243910428954
443,0.07171542421589053
444,0.07170904094610757
445,0.07180678599127908
446,0.0716149722172962
447,0.07147770850517886
448,0.07139000048240025
449,0.0715137004125409
450,0.07194374035286709
451,0.07160664628433987
452,0.07182057886346568
453,0.07122183609299543
454,0.07101514626566957
455,0.07156548964056542
456,0.07100194980337368
457,0.07133398529111855
458,0.0713480288177971
459,0.07068960429207097
460,0.07096443631178964
461,0.0710044726729393
462,0.07129069508575811
463,0.07094362917227473
464,0.0706190929967698
465,0.07118802360160564
466,0.07079654462574943
467,0.07065176079428293
468,0.07081210555705597
469,0.07069972678413236
470,0.07050364222226103
471,0.07030044668694822
472,0.07038406258433814
473,0.07046209160632234
474,0.07058187337910257
475,0.07050992230453142
476,0.07032817583985446
477,0.07023466869098384
478,0.06986639109568868
479,0.07047487101782628
480,0.07028848038819747
481,0.06996857920070974
482,0.06973188428011368
483,0.06959116595183931
484,0.069644583222585
485,0.06952883330423658
486,0.069437533495872
487,0.06957166947848428
488,0.06937328598848204
489,0.07003382923520678
490,0.06976926217718822
491,0.07001837700363098
492,0.0696067426020537
493,0.06956523550840897
494,0.06935037418109614
495,0.06954780620772665
496,0.0695291726993836
497,0.06945766027017337
498,0.06914217973021956
499,0.06891815864094873
500,0.06928968841467446
501,0.06898417199651401
502,0.06902813538908958
503,0.06899978205319343
504,0.06933891518813808
505,0.06886938081039645
506,0.06930434028428745
507,0.0686056103284766
508,0.06857412335712736
509,0.06873502948783278
510,0.068473798775576
511,0.06872562818774362
512,0.0686012985623949
513,0.06873931057327162
514,0.06918231107112838
515,0.06852234818223046
516,0.06863795793274553
517,0.06854898961094337
518,0.06839680877642904
519,0.0683088200545408
520,0.0685514039019259
521,0.06833091983950235
522,0.06803504592640613
523,0.06843775126144169
524,0.06817464133709426
525,0.0683041661977768
526,0.06812172316438783
527,0.06844447204858307
528,0.06835999230786068
529,0.06801914190494918
530,0.06802012450326748
531,0.06793443749590618
532,0.06811033201411487
533,0.0679669221181695
534,0.0679859999658131
535,0.06792660405844207
536,0.06812347968419392
537,0.06745477163089
538,0.06754652444061225
539,0.06738158061010081
540,0.06781277738935579
541,0.06765974873328597
542,0.06755572775515115
543,0.06755079565251745
544,0.06760339908362405
545,0.06766761327540971
546,0.06737132673341084
547,0.06741065819694744
548,0.06736004522176293
549,0.06731320611708533
550,0.06717627816568546
551,0.06723397225141525
552,0.06702791523884952
553,0.06703998308961953
554,0.06721219402260897
555,0.06720691622515035
556,0.06737590014813392
557,0.06689663603901863
558,0.06701687999009116
559,0.06712571458845604
560,0.06726982926086682
561,0.06678387864939565
562,0.06690188536677903
563,0.06667245100668776
564,0.06699711999030618
565,0.06700482401179104
566,0.06699047582905467
567,0.06684917674922361
568,0.06658131011375566
569,0.06621292351586062
570,0.06675963927575243
571,0.06674611423073745
572,0.06664712345454751
573,0.06648638226637026
574,0.0664580382285564
575,0.06659686317046483
576,0.06606464109163944
577,0.06633542977818628
578,0.06623091703144515
579,0.06643675885549406
580,0.06600058305917716
581,0.06597315916806702
582,0.06612806579446405
583,0.0661758810463475
584,0.06594136832811968
585,0.06632507743874216
586,0.06615950627540185
587,0.0663114908810069
588,0.06604082994465905
589,0.06604111797320164
590,0.0658264316133852
591,0.06581324402515482
592,0.06602631975722507
593,0.0655258633499223
594,0.0656654686947179
595,0.06537704605881761
596,0.06564995213373889
597,0.06592274766142775
598,0.06587847137475401
599,0.06556225940585136
600,0.06567949544244665
601,0.06565914406039851
602,0.06555863079137919
603,0.06559991760830569
604,0.06554675704943455
605,0.06566352800019389
606,0.0650819841378588
607,0.06533780830298982
608,0.06540116395165281
609,0.06556662744501741
610,0.06544579613984115
611,0.06517898418554445
612,0.0655183580711605
613,0.0650649448114682
614,0.06508055256634224
615,0.0650649252158355
616,0.06518433888147517
617,0.06464132745333803
618,0.06488214057635486
619,0.06498668345857442
620,0.0650298577256319
621,0.06494845680105008
622,0.06484356307523037
623,0.06489315831927749
624,0.0648109256857779
625,0.06477588203137483
626,0.0649336126701134
627,0.06477028285948241
628,0.06443424568307109
629,0.06464489643287853
630,0.06508684860981577
631,0.06488452782112408
632,0.06459341891776256
633,0.06466467145497237
634,0.06458850965146126
635,0.06503000358740489
636,0.06477285803454678
637,0.06472054917395599
638,0.0646147004109088
639,0.06455571531522565
640,0.06494540494026207
641,0.06431802874052428
642,0.06459175241066188
643,0.06440450254131139
644,0.06463203473183197
645,0.06471650505332442
646,0.0643724267923735
647,0.06418752228099156
648,0.06424340269551045
649,0.06443821805400576
650,0.06406904808510609
651,0.06433827254345746
652,0.06422062333279509
653,0.06391803435678405
654,0.06442382438032608
655,0.06406896409949636
656,0.06431338878545334
657,0.06416999045910875
658,0.06418549802487458
659,0.06388513138139151
660,0.0641177404459899
661,0.06393652115532053
662,0.06377545238389232
663,0.06382947457515127
664,0.06398469034006925
665,0.06380116836569173
666,0.06358295027923778
667,0.06351408177638442
668,0.06379823753140806
669,0.06388024470912732
670,0.06353807185844677
671,0.06363295948481172
672,0.06366080578749742
673,0.0636151330621262
674,0.06332866447727854
675,0.06364635069195818
676,0.06346318095437879
677,0.06363838390121615
678,0.06342090732925307
679,0.06335913989602066
680,0.06364474324433785
681,0.06309549262126286
682,0.06309860763026447
683,0.06332537474307587
684,0.0636353974298733
685,0.06331598219590459
686,0.06315805005833386
687,0.06316642117936437
688,0.06315265789749176
689,0.06306183607718809
690,0.06331365298086065
691,0.0630092053575729
692,0.06297740894483357
693,0.06291946396231651
694,0.06313105490876407
695,0.06302382678883832
696,0.06342279917098642
697,0.06296672732607136
698,0.06297199125212383
699,0.06298443593266534
700,0.0631684481310166
